"sampling_code","day","test","log_conc_geom","loc","hr_harvest_packaging","hr_harvest_arrival","hr_arrival_packaging","days_since_last_irrigation"
"0122_B","12","GN",6.6619496369321,"AZ",97.5,58.35,39.15,3
"0122_B","12","PC",7.47637481725043,"AZ",97.5,58.35,39.15,3
"0122_B","17","APC",6.95787931809636,"AZ",97.5,58.35,39.15,3
"0122_B","17","GN",6.63902662584132,"AZ",97.5,58.35,39.15,3
"0122_B","17","PC",7.43498756237079,"AZ",97.5,58.35,39.15,3
"0122_B","22","APC",7.29832839736113,"AZ",97.5,58.35,39.15,3
"0122_B","22","GN",6.84924813231327,"AZ",97.5,58.35,39.15,3
"0122_B","22","PC",7.93494542475663,"AZ",97.5,58.35,39.15,3
"0222_A","2","APC",5.04249732564787,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","2","GN",4.89594065566464,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","2","PC",5.43412756587356,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","7","APC",6.89795134919521,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","7","GN",6.71128759413012,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","7","PC",7.48030649366837,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","12","APC",7.23973449082384,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","12","GN",6.90647670873919,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","12","PC",7.61541520483894,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","17","APC",8.2214708091282,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","17","GN",7.71215732676581,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","17","PC",8.87637706065455,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","22","APC",8.3893212945749,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","22","GN",8.02760320635192,"AZ",220,64.9333333333333,155.066666666667,7
"0222_A","22","PC",8.96427272384205,"AZ",220,64.9333333333333,155.066666666667,7
"0222_B","2","APC",5.14628758226111,"AZ",281.25,86,195.25,1
"0222_B","2","GN",4.92852051270909,"AZ",281.25,86,195.25,1
"0222_B","2","PC",5.45193977059045,"AZ",281.25,86,195.25,1
"0222_B","7","APC",6.45683790759589,"AZ",281.25,86,195.25,1
"0222_B","7","GN",6.21742075508296,"AZ",281.25,86,195.25,1
"0222_B","7","PC",6.75611798925169,"AZ",281.25,86,195.25,1
"0222_B","12","APC",7.48219542105149,"AZ",281.25,86,195.25,1
"0222_B","12","GN",7.26612870290279,"AZ",281.25,86,195.25,1
"0222_B","12","PC",8.06155954898457,"AZ",281.25,86,195.25,1
"0222_B","17","APC",7.66830149057775,"AZ",281.25,86,195.25,1
"0222_B","17","GN",7.4210343117231,"AZ",281.25,86,195.25,1
"0222_B","17","PC",8.1741521680238,"AZ",281.25,86,195.25,1
"0222_B","22","APC",8.2374982677457,"AZ",281.25,86,195.25,1
"0222_B","22","GN",7.76162910433914,"AZ",281.25,86,195.25,1
"0222_B","22","PC",8.51376021230017,"AZ",281.25,86,195.25,1
"0322_A","2","APC",5.18658082149973,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","2","GN",4.96631765117226,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","2","PC",5.5794098385934,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","7","APC",6.59685783068858,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","7","GN",6.30594473990402,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","7","PC",7.56442529637763,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","12","APC",7.74884073136112,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","12","GN",7.42082119056308,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","12","PC",8.41433099779539,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","17","APC",7.72997619573322,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","17","GN",7.44465997663534,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","17","PC",8.61209022260928,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","22","APC",7.90677000465174,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","22","GN",7.5587143035189,"AZ",241,90.2833333333333,150.716666666667,2
"0322_A","22","PC",8.80435669483123,"AZ",241,90.2833333333333,150.716666666667,2
"0322_B","2","APC",4.96120880719715,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","2","GN",4.47962633862443,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","2","PC",5.17620562412545,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","7","APC",6.40216260986174,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","7","GN",6.27961288115787,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","7","PC",7.04700357685726,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","12","APC",6.70924736128306,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","12","GN",6.68728339731975,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","12","PC",7.4187364739394,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","17","APC",6.79760126082686,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","17","GN",6.60637767220874,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","17","PC",7.44448839495587,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","22","APC",6.62432424307147,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","22","GN",6.55037465986602,"AZ",213,97.9166666666667,115.083333333333,1
"0322_B","22","PC",7.36319490097821,"AZ",213,97.9166666666667,115.083333333333,1
"0422_A","3","APC",7.46058004043314,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","3","GN",7.10636756246513,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","3","PC",7.66433596254692,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","7","APC",8.73251832352258,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","7","GN",8.37767339660449,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","7","PC",8.9615999503273,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","14","APC",9.21390301293142,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","14","GN",8.75035947038321,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","14","PC",9.56509304888945,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","21","APC",9.32986737393793,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","21","GN",8.81970360821646,"AZ",252,208.966666666667,43.0333333333333,2
"0422_A","21","PC",9.58771960122626,"AZ",252,208.966666666667,43.0333333333333,2
"0422_B","5","APC",6.49990109035791,"CA",271.5,72.9,198.6,3
"0422_B","5","GN",6.28343993132171,"CA",271.5,72.9,198.6,3
"0422_B","5","PC",6.79801040862793,"CA",271.5,72.9,198.6,3
"0422_B","7","APC",6.67077624340281,"CA",271.5,72.9,198.6,3
"0422_B","7","GN",6.4578753910319,"CA",271.5,72.9,198.6,3
"0422_B","7","PC",7.09207443783824,"CA",271.5,72.9,198.6,3
"0422_B","14","APC",7.82957262760167,"CA",271.5,72.9,198.6,3
"0422_B","14","GN",7.54058089747625,"CA",271.5,72.9,198.6,3
"0422_B","14","PC",8.13606686773372,"CA",271.5,72.9,198.6,3
"0522_A","2","APC",5.51868061333555,"CA",206,104.166666666667,101.833333333333,2
"0522_A","2","GN",5.38619846404108,"CA",206,104.166666666667,101.833333333333,2
"0522_A","2","PC",5.82798746330231,"CA",206,104.166666666667,101.833333333333,2
"0522_A","7","APC",6.69527212139656,"CA",206,104.166666666667,101.833333333333,2
"0522_A","7","GN",6.33680547231409,"CA",206,104.166666666667,101.833333333333,2
"0522_A","7","PC",7.32240334781323,"CA",206,104.166666666667,101.833333333333,2
"0522_B","2","APC",5.96619478722317,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","2","GN",5.90189266471173,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","2","PC",7.09898031487739,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","7","APC",6.86805612781772,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","7","GN",6.98050935998601,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","7","PC",8.17326973283036,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","14","APC",7.64438340039965,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","14","GN",7.69928912488093,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","14","PC",8.88352360968645,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","21","APC",7.86890080652117,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","21","GN",7.82939893190996,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","21","PC",8.9804577543961,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","28","APC",8.80509669705383,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","28","GN",8.53174100080225,"CA",231,78.2333333333333,152.766666666667,2
"0522_B","28","PC",9.74294390377742,"CA",231,78.2333333333333,152.766666666667,2
"0522_C","3","APC",6.78785208630711,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","3","GN",6.34042090894735,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","3","PC",6.88264293678398,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","7","APC",7.61515601024557,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","7","GN",7.44652833787274,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","7","PC",8.13087390814622,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","14","APC",8.39068428837963,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","14","GN",8.22343875756422,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","14","PC",8.7571472540905,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","21","APC",8.70239984563379,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","21","GN",8.44970473863092,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","21","PC",9.12662659323489,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","28","APC",9.01903440814801,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","28","GN",8.82407744192274,"CA",233.5,146.116666666667,87.3833333333333,0
"0522_C","28","PC",9.42724259312083,"CA",233.5,146.116666666667,87.3833333333333,0
"0622_A","5","APC",6.44620557452303,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","5","GN",6.39752126255495,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","5","PC",6.79003936668474,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","7","APC",6.73086872577816,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","7","GN",6.61908892788532,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","7","PC",7.1226900808668,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","14","APC",7.71965344783634,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","14","GN",7.62392242638344,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","14","PC",8.56748686620461,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","21","APC",8.52375642942516,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","21","GN",8.33043898814664,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","21","PC",9.23304265044132,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","28","APC",8.78023118083364,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","28","GN",8.50405486797328,"CA",247,73.6666666666667,173.333333333333,2
"0622_A","28","PC",9.48780360637175,"CA",247,73.6666666666667,173.333333333333,2
"0622_B","3","APC",6.02111884048652,"CA",132,79.3,52.7,2
"0622_B","3","GN",5.72648353060317,"CA",132,79.3,52.7,2
"0622_B","3","PC",6.04337234735165,"CA",132,79.3,52.7,2
"0622_B","7","APC",7.2426061217312,"CA",132,79.3,52.7,2
"0622_B","7","GN",7.09903639728372,"CA",132,79.3,52.7,2
"0622_B","7","PC",7.48411796403898,"CA",132,79.3,52.7,2
"0622_B","12","APC",7.76964110476236,"CA",132,79.3,52.7,2
"0622_B","12","GN",7.44391659305869,"CA",132,79.3,52.7,2
"0622_B","12","PC",8.04409690944557,"CA",132,79.3,52.7,2
"0622_B","17","APC",8.0678385399729,"CA",132,79.3,52.7,2
"0622_B","17","GN",7.65842007518687,"CA",132,79.3,52.7,2
"0622_B","17","PC",8.55477102267781,"CA",132,79.3,52.7,2
"0622_B","22","APC",8.48917396596876,"CA",132,79.3,52.7,2
"0622_B","22","GN",7.94007964412351,"CA",132,79.3,52.7,2
"0622_B","22","PC",8.59673376597454,"CA",132,79.3,52.7,2
"0722_A","5","APC",5.79996177979505,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","5","GN",5.51329057619736,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","5","PC",5.84199983403237,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","7","APC",6.59260847686902,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","7","GN",6.42400703015738,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","7","PC",6.88572267588461,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","12","APC",8.01146088720665,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","12","GN",7.56471016671504,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","12","PC",8.28976388302321,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","17","APC",8.46206210240762,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","17","GN",8.09954929181157,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","17","PC",8.82196857395419,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","22","APC",8.7932055892843,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","22","GN",8.46433861390084,"CA",155,75.2333333333333,79.7666666666667,3
"0722_A","22","PC",9.06460254007929,"CA",155,75.2333333333333,79.7666666666667,3
"0822_A","4","APC",6.04359621797915,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","4","GN",5.78995104107418,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","4","PC",6.24147330046098,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","7","APC",7.75563549063453,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","7","GN",7.57297751560214,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","7","PC",7.94148771656308,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","12","APC",8.4356167792505,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","12","GN",8.16739662634233,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","12","PC",8.6066031284515,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","17","APC",9.06250888935101,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","17","GN",8.79655842324642,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","17","PC",9.32333944680068,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","22","APC",9.37914548458751,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","22","GN",9.00817999695049,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_A","22","PC",9.65518267736546,"CA",108.5,74.1666666666667,34.3333333333333,2
"0822_B","1","APC",5.44950880741146,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","1","GN",5.09575917027569,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","1","PC",5.35190004092897,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","7","APC",7.42329026313065,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","7","GN",7.16816263895263,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","7","PC",7.37430140526034,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","12","APC",8.53967478725794,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","12","GN",8.32434398141245,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","12","PC",8.7037687798208,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","17","APC",8.66765211523999,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","17","GN",8.39830128254177,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","17","PC",8.90909316997337,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","22","APC",9.0833149867972,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","22","GN",8.86004195482424,"CA",111,87.3333333333333,23.6666666666667,2
"0822_B","22","PC",9.37820910164302,"CA",111,87.3333333333333,23.6666666666667,2
"0922_A","3","APC",6.25193946831214,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","3","GN",6.05140453543768,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","3","PC",6.42618235798834,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","7","APC",7.38881755861719,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","7","GN",7.14148514527547,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","7","PC",8.02843357933879,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","12","APC",8.31697056433806,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","12","GN",8.24470828361569,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","12","PC",8.6902348971616,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","17","APC",8.68973154553838,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","17","GN",8.3699386191245,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","17","PC",8.93515171314215,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","22","APC",8.90109879292782,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","22","GN",8.61284043549957,"CA",134,100.283333333333,33.7166666666667,4
"0922_A","22","PC",9.21782844166693,"CA",134,100.283333333333,33.7166666666667,4
"0922_B","3","APC",6.69274639638809,"CA",NA,NA,59.7333333333333,NA
"0922_B","3","GN",6.55776630094742,"CA",NA,NA,59.7333333333333,NA
"0922_B","3","PC",6.93506461696522,"CA",NA,NA,59.7333333333333,NA
"0922_B","7","APC",7.59999463490183,"CA",NA,NA,59.7333333333333,NA
"0922_B","7","GN",7.55280237196119,"CA",NA,NA,59.7333333333333,NA
"0922_B","7","PC",7.78231254576442,"CA",NA,NA,59.7333333333333,NA
"0922_B","12","APC",8.19763657906398,"CA",NA,NA,59.7333333333333,NA
"0922_B","12","GN",8.07921895167391,"CA",NA,NA,59.7333333333333,NA
"0922_B","12","PC",8.33122084576593,"CA",NA,NA,59.7333333333333,NA
"0922_B","17","APC",8.82801931220857,"CA",NA,NA,59.7333333333333,NA
"0922_B","17","GN",8.62780142281655,"CA",NA,NA,59.7333333333333,NA
"0922_B","17","PC",8.91563509794748,"CA",NA,NA,59.7333333333333,NA
"0922_B","22","APC",8.9869509945675,"CA",NA,NA,59.7333333333333,NA
"0922_B","22","GN",8.80680064830911,"CA",NA,NA,59.7333333333333,NA
"0922_B","22","PC",9.04366437837105,"CA",NA,NA,59.7333333333333,NA
"1022_A","2","APC",6.69425591344364,"CA",258,103.6,154.4,2
"1022_A","2","GN",6.38513128197854,"CA",258,103.6,154.4,2
"1022_A","2","PC",6.52669513659583,"CA",258,103.6,154.4,2
"1022_A","7","APC",7.98304270215879,"CA",258,103.6,154.4,2
"1022_A","7","GN",7.75651399929903,"CA",258,103.6,154.4,2
"1022_A","7","PC",8.21561440845549,"CA",258,103.6,154.4,2
"1022_A","12","APC",8.73363883916082,"CA",258,103.6,154.4,2
"1022_A","12","GN",8.46508212074307,"CA",258,103.6,154.4,2
"1022_A","12","PC",9.0000476979465,"CA",258,103.6,154.4,2
"1022_A","17","APC",9.13934244526488,"CA",258,103.6,154.4,2
"1022_A","17","GN",8.78278155621404,"CA",258,103.6,154.4,2
"1022_A","17","PC",9.44415681767223,"CA",258,103.6,154.4,2
"1022_A","22","APC",9.37283869776444,"CA",258,103.6,154.4,2
"1022_A","22","GN",8.99032560268755,"CA",258,103.6,154.4,2
"1022_A","22","PC",9.7681329102707,"CA",258,103.6,154.4,2
"1022_B","3","APC",6.55674126973446,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","3","GN",6.33792052665806,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","3","PC",6.75103349471967,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","7","APC",7.94046457039725,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","7","GN",7.7404163386572,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","7","PC",8.24702820061867,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","12","APC",8.49712365223201,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","12","GN",8.29892529184703,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","12","PC",8.94410105000874,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","17","APC",9.09161211188663,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","17","GN",8.81978900621353,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","17","PC",9.51574918824429,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","22","APC",9.37330033177805,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","22","GN",9.11306625824063,"CA",138,78.4333333333333,59.5666666666667,2
"1022_B","22","PC",9.89039733463718,"CA",138,78.4333333333333,59.5666666666667,2
"1122_A","3","APC",5.38312814992835,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","3","GN",5.19101704248642,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","3","PC",4.84213328246921,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","7","APC",6.42492695352205,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","7","GN",6.15432853155245,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","7","PC",6.39202197312001,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","12","APC",7.0109663724083,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","12","GN",6.75328650305672,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","12","PC",7.01284819860788,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","17","APC",7.30385183025445,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","17","GN",7.04975634712494,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","17","PC",7.12881734297873,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","22","APC",7.64987155412034,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","22","GN",7.41640223810932,"CA",134,87.4666666666667,46.5333333333333,2
"1122_A","22","PC",7.80075592080022,"CA",134,87.4666666666667,46.5333333333333,2
"1122_B","7","APC",6.72534957256867,"GA",NA,NA,9.56666666666667,NA
"1122_B","7","GN",6.55683351079447,"GA",NA,NA,9.56666666666667,NA
"1122_B","7","PC",6.95544061066538,"GA",NA,NA,9.56666666666667,NA
"1122_B","12","APC",7.33819819340728,"GA",NA,NA,9.56666666666667,NA
"1122_B","12","GN",7.17134444302242,"GA",NA,NA,9.56666666666667,NA
"1122_B","12","PC",7.73474511432585,"GA",NA,NA,9.56666666666667,NA
"1122_B","17","APC",7.83035376273617,"GA",NA,NA,9.56666666666667,NA
"1122_B","17","GN",7.58625162750431,"GA",NA,NA,9.56666666666667,NA
"1122_B","17","PC",8.16229642051697,"GA",NA,NA,9.56666666666667,NA
"1122_B","22","APC",8.05402057074844,"GA",NA,NA,9.56666666666667,NA
"1122_B","22","GN",7.78951675738592,"GA",NA,NA,9.56666666666667,NA
"1122_B","22","PC",8.24175897244576,"GA",NA,NA,9.56666666666667,NA
"1222_A","4","APC",5.3939393022214,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","4","GN",5.14974094810882,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","4","PC",5.21239900025539,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","7","APC",6.07452355330123,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","7","GN",5.95613743518046,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","7","PC",5.66452014383957,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","12","APC",6.85212830036438,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","12","GN",6.67061533274836,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","12","PC",6.9299383268723,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","17","APC",6.95392157308413,"AZ",91,74.5333333333333,16.4666666666667,10
"1222_A","17","GN",6.81494186751269,"AZ",91,74.5333333333333,16.4666666666667,10
